Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0038,0.0034,0.0011,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.0111,0.0101,0.0029,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0096,0.0091,0.0015,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0082,0.0082,0.0003,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,2726,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0045,0.0044,0.0001,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.01,0.0098,0.0009,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0097,0.009,0.0014,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0069,0.0068,0.0003,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,4319,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,False,30,0.0016,0.0016,0.0,None
LaGalerna_2023_Salads,Z3CoreFeatures,0,30,0.0016,0.0016,0.0,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0016,0.0016,0.0,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,42,30,0.0046,0.0046,0.0002,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,0,30,0.0016,0.0016,0.0,None
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0038,0.0038,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.0098,0.0097,0.0002,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0093,0.0093,0.0002,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.008,0.008,0.0002,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,2768,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,False,30,0.0057,0.0056,0.0002,None
Bibra_2025_Wraps,Z3CoreFeatures,0,30,0.0059,0.0059,0.0003,None
Bibra_2025_Wraps,Z3DeadFeatures,0,30,0.006,0.0057,0.0013,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,74,30,0.0134,0.0134,0.0004,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,0,30,0.0057,0.0056,0.0002,None
Bibra_2025_Dressings,Z3Satisfiable,True,30,0.002,0.002,0.0001,None
Bibra_2025_Dressings,Z3CoreFeatures,1,30,0.0039,0.0037,0.0007,None
Bibra_2025_Dressings,Z3DeadFeatures,0,30,0.004,0.0035,0.0013,None
Bibra_2025_Dressings,Z3FalseOptionalFeatures,0,30,0.0033,0.0032,0.0004,None
Bibra_2025_Dressings,Z3ConfigurationsNumber,14,30,0.0384,0.0342,0.0142,None
Bibra_2025_Marinades,Z3Satisfiable,True,30,0.0019,0.0018,0.0002,None
Bibra_2025_Marinades,Z3CoreFeatures,1,30,0.0031,0.0028,0.0007,None
Bibra_2025_Marinades,Z3DeadFeatures,0,30,0.0029,0.0028,0.0006,None
Bibra_2025_Marinades,Z3FalseOptionalFeatures,0,30,0.0026,0.0025,0.0004,None
Bibra_2025_Marinades,Z3ConfigurationsNumber,6,30,0.0143,0.0134,0.0031,None
Bibra_2025_FinalTouch,Z3Satisfiable,True,30,0.0019,0.0018,0.0005,None
Bibra_2025_FinalTouch,Z3CoreFeatures,1,30,0.0033,0.0032,0.0005,None
Bibra_2025_FinalTouch,Z3DeadFeatures,0,30,0.0029,0.0028,0.0004,None
Bibra_2025_FinalTouch,Z3FalseOptionalFeatures,0,30,0.003,0.0028,0.0007,None
Bibra_2025_FinalTouch,Z3ConfigurationsNumber,12,30,0.0324,0.0293,0.0091,None
Bibra_2025_Bases,Z3Satisfiable,True,30,0.0019,0.0016,0.0006,None
Bibra_2025_Bases,Z3CoreFeatures,1,30,0.0029,0.0027,0.0005,None
Bibra_2025_Bases,Z3DeadFeatures,0,30,0.003,0.0026,0.0009,None
Bibra_2025_Bases,Z3FalseOptionalFeatures,0,30,0.0023,0.0021,0.0005,None
Bibra_2025_Bases,Z3ConfigurationsNumber,5,30,0.0138,0.0111,0.0053,None
Bibra_2025_Pokebowls,Z3Satisfiable,False,30,0.0068,0.0067,0.0004,None
Bibra_2025_Pokebowls,Z3CoreFeatures,0,30,0.0077,0.0068,0.0023,None
Bibra_2025_Pokebowls,Z3DeadFeatures,0,30,0.0068,0.0064,0.0016,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,81,30,0.0193,0.0194,0.0013,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,0,30,0.007,0.0068,0.0007,None
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0042,0.0033,0.0017,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.007,0.0063,0.0025,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0063,0.0055,0.0021,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0052,0.0049,0.0012,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.111,0.0945,0.0392,None
Bibra_2025,Z3Satisfiable,True,30,0.0015,0.0015,0.0001,None
Bibra_2025,Z3CoreFeatures,1,30,0.0027,0.0027,0.0001,None
Bibra_2025,Z3DeadFeatures,0,30,0.0026,0.0026,0.0001,None
Bibra_2025,Z3FalseOptionalFeatures,0,30,0.0023,0.0023,0.0001,None
Bibra_2025,Z3ConfigurationsNumber,8,30,0.0159,0.014,0.0043,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0034,0.0029,0.0012,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0059,0.005,0.0024,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0048,0.0046,0.0005,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0044,0.0037,0.0017,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0428,0.04,0.0092,None
Bibra_2025_Salad,Z3Satisfiable,False,30,0.0062,0.0062,0.0004,None
Bibra_2025_Salad,Z3CoreFeatures,0,30,0.0061,0.0062,0.0003,None
Bibra_2025_Salad,Z3DeadFeatures,0,30,0.0061,0.0061,0.0005,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,72,30,0.0202,0.0203,0.0011,None
Bibra_2025_Salad,Z3ConfigurationsNumber,0,30,0.0063,0.0063,0.0003,None
Turkish_2025_Ingredients,Z3Satisfiable,True,30,0.002,0.002,0.0001,None
Turkish_2025_Ingredients,Z3CoreFeatures,1,30,0.0052,0.0052,0.0003,None
Turkish_2025_Ingredients,Z3DeadFeatures,0,30,0.0047,0.0042,0.0018,None
Turkish_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0045,0.0045,0.0003,None
Turkish_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.1019,0.0869,0.0367,None
Turkish_2025_Kebab,Z3Satisfiable,False,30,0.004,0.0038,0.0006,None
Turkish_2025_Kebab,Z3CoreFeatures,0,30,0.0038,0.0038,0.0002,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0038,0.0038,0.0003,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,20,30,0.0065,0.0061,0.0022,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,0,30,0.0038,0.0038,0.0003,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0029,0.0028,0.0003,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0029,0.0029,0.0001,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0029,0.0029,0.0001,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0041,0.0041,0.0001,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0029,0.0027,0.0006,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.005,0.0049,0.0005,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.0084,0.0084,0.0005,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0079,0.0075,0.0019,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0054,0.0054,0.0003,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.3045,0.2796,0.0644,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.004,0.004,0.0002,None
